595536.29,3351038.18,45.07,1
595537.63,3351037.27,20.17,2
595536.96,3351037.96,45.70,1
595538.32,3351037.02,20.04,2
595537.68,3351037.69,45.01,1
595538.01,3351037.46,38.94,1
595538.97,3351036.81,21.06,1
595537.95,3351037.75,53.83,1
595539.60,3351036.62,23.12,1
595539.76,3351036.52,20.30,1
595538.54,3351037.57,56.00,1
595538.80,3351037.39,51.11,1
595539.26,3351037.32,56.10,1
595539.60,3351037.09,49.86,1
595541.25,3351035.96,19.22,2
595539.93,3351037.09,56.82,1
595541.97,3351035.71,19.32,2
595540.90,3351036.68,52.98,1
595541.30,3351036.64,58.95,1
595541.49,3351036.51,55.44,1
595542.02,3351036.38,58.33,1
595542.29,3351036.19,53.31,1
595542.56,3351036.01,48.29,1
595543.47,3351035.39,31.69,1
595544.20,3351034.90,18.20,2
595544.90,3351034.65,18.43,2
595545.56,3351034.42,18.43,2
595545.41,3351034.75,34.21,1
595545.63,3351034.60,30.28,1
595546.29,3351034.15,18.20,2
595545.99,3351034.58,36.74,1
595547.00,3351033.90,18.37,2
595546.96,3351034.15,31.75,1
595547.71,3351033.65,18.11,2
595545.74,3351035.21,67.51,1
595548.48,3351033.37,17.84,2
595546.32,3351035.03,68.99,1
595549.16,3351033.12,17.74,2
595547.03,3351034.78,68.96,1
595547.61,3351034.39,58.49,1
595549.17,3351033.34,30.34,1
595549.88,3351032.86,17.55,2
595547.68,3351034.57,69.98,1
595547.47,3351034.74,18.01,2
595547.22,3351035.13,35.76,1
595548.19,3351034.48,18.11,2
595546.20,3351036.05,67.35,1
595546.78,3351035.88,69.52,1
595549.65,3351033.95,17.68,2
595547.61,3351035.55,67.61,1
595550.13,3351033.86,22.21,1
595550.37,3351033.70,17.74,2
595548.24,3351035.34,68.24,1
595550.53,3351033.80,26.93,1
595548.94,3351035.10,68.73,1
595549.26,3351034.88,62.95,1
595551.79,3351033.18,17.42,2
595549.91,3351034.67,64.00,1
595550.84,3351034.05,47.44,1
595550.57,3351034.46,65.68,1
595552.66,3351033.07,28.47,1
595553.25,3351032.67,17.97,2
595551.25,3351034.22,65.64,1
595553.30,3351032.85,29.06,1
595553.96,3351032.41,17.22,2
595551.74,3351034.13,70.20,1
595554.63,3351032.19,18.56,1
595552.43,3351033.90,71.19,1
595552.61,3351033.77,67.91,1
595553.07,3351033.70,72.80,1
595556.24,3351031.58,16.50,2
595553.74,3351033.47,73.35,1
595554.47,3351033.18,71.88,1
595557.65,3351031.07,15.78,2
595555.26,3351032.87,70.43,1
595558.36,3351030.82,15.81,2
595556.01,3351032.58,69.22,1
595558.44,3351030.98,26.54,1
595558.68,3351030.82,22.27,1
595559.06,3351030.57,15.68,2
595558.98,3351030.85,30.34,1
595559.17,3351030.72,26.96,1
595559.81,3351030.30,15.78,2
595559.42,3351030.77,34.80,1
595559.99,3351030.61,37.20,1
595558.69,3351031.69,72.73,1
595559.38,3351031.44,72.24,1
595530.13,3351040.97,21.32,2
595530.61,3351040.88,26.24,1
595530.88,3351040.70,21.29,2
595531.30,3351040.66,27.52,1
595531.60,3351040.45,21.78,2
595532.26,3351040.23,22.40,1
595530.64,3351041.59,67.22,1
595533.07,3351039.92,21.25,2
595531.32,3351041.35,67.61,1
595533.79,3351039.66,20.99,2
595532.11,3351041.07,67.38,1
595534.07,3351039.71,30.18,1
595534.59,3351039.37,20.73,2
595532.81,3351040.81,66.69,1
595535.97,3351038.87,20.37,2
595536.65,3351038.62,20.14,2
595537.34,3351038.38,19.94,2
595536.71,3351039.06,46.16,1
595537.03,3351038.84,40.28,1
595538.12,3351038.10,19.91,2
595537.68,3351038.62,40.55,1
595538.79,3351037.86,19.81,2
595537.74,3351038.82,53.60,1
595539.55,3351037.59,20.04,1
595538.04,3351038.83,60.17,1
595538.27,3351038.67,55.97,1
595538.51,3351038.51,51.60,1
595538.65,3351038.63,61.58,1
595539.61,3351038.23,58.03,1
595541.72,3351036.80,19.02,2
595540.38,3351037.94,56.98,1
595540.55,3351037.83,53.93,1
595542.45,3351036.54,18.96,2
595541.46,3351037.43,50.06,1
595543.16,3351036.28,18.76,2
595542.38,3351037.03,45.99,1
595543.87,3351036.03,18.83,2
595544.65,3351035.75,18.47,2
595545.41,3351035.47,18.30,2
595545.13,3351035.89,36.22,1
595546.11,3351035.22,18.20,2
595545.57,3351035.81,40.84,1
595545.82,3351035.64,36.25,1
595546.82,3351034.97,18.07,2
595546.31,3351035.52,39.10,1
595546.55,3351035.35,34.64,1
595546.84,3351035.16,29.42,1
595547.46,3351036.58,65.61,1
595547.75,3351036.38,60.26,1
595549.77,3351035.25,36.67,1
595550.50,3351034.76,23.58,1
595550.82,3351034.55,17.81,2
595549.01,3351035.99,63.32,1
595549.84,3351035.43,48.29,1
595549.69,3351035.75,63.74,1
595551.60,3351034.47,29.52,1
595551.79,3351034.34,26.04,1
595551.92,3351034.26,23.68,1
595552.23,3351034.05,18.20,1
595550.38,3351035.51,64.27,1
595552.31,3351034.23,29.82,1
595552.97,3351033.78,17.88,2
595551.02,3351035.29,64.86,1
595553.62,3351033.56,18.47,1
595551.56,3351035.16,68.24,1
595553.96,3351033.56,25.45,1
595554.42,3351033.25,17.25,2
595552.13,3351035.02,71.48,1
595555.20,3351032.97,16.92,2
595552.79,3351034.78,71.48,1
595553.06,3351034.60,66.63,1
595555.86,3351032.74,17.02,2
595553.55,3351034.52,71.85,1
595553.84,3351034.33,66.79,1
595556.67,3351032.44,16.56,2
595554.17,3351034.33,73.52,1
595557.23,3351032.29,19.29,1
595557.43,3351032.16,15.87,2
595555.13,3351033.93,70.01,1
595558.20,3351031.88,15.78,2
595555.75,3351033.71,70.70,1
595558.88,3351031.64,15.58,2
595557.78,3351032.59,47.37,1
595559.03,3351031.76,25.45,1
595559.20,3351031.65,22.44,1
595559.57,3351031.39,15.78,2
595558.44,3351032.37,48.26,1
595559.29,3351031.80,33.33,1
595559.66,3351031.55,26.73,1
595559.70,3351031.73,37.53,1
595559.82,3351031.64,35.23,1
595559.06,3351032.59,73.58,1
595559.91,3351032.26,72.34,1
595530.67,3351041.78,21.19,2
595531.05,3351041.74,26.73,1
595531.34,3351041.54,21.25,2
595532.02,3351041.30,21.25,2
595532.77,3351041.04,21.71,1
595531.19,3351042.35,64.89,1
595533.52,3351040.76,21.03,2
595531.84,3351042.14,66.01,1
595534.23,3351040.50,20.89,2
595532.53,3351041.90,66.33,1
595534.24,3351040.74,34.25,1
595534.96,3351040.24,20.66,2
595536.48,3351039.69,20.40,2
595537.16,3351039.45,20.24,2
595536.47,3351040.15,46.45,1
595537.88,3351039.19,20.17,2
595537.07,3351039.95,47.21,1
595538.54,3351038.96,20.04,2
595537.87,3351039.65,45.99,1
595539.27,3351038.69,19.81,2
595537.96,3351039.82,57.48,1
595538.67,3351039.33,44.16,1
595539.99,3351038.44,19.81,2
595538.51,3351039.66,60.07,1
595538.96,3351039.36,51.70,1
595539.29,3351039.38,59.67,1
595539.47,3351039.26,56.49,1
595539.75,3351039.07,51.31,1
595540.10,3351038.83,44.84,1
595541.47,3351037.91,19.58,2
595539.87,3351039.20,60.92,1
595540.12,3351039.03,56.36,1
595542.14,3351037.66,19.09,2
595542.87,3351037.39,18.96,2
595543.60,3351037.13,18.73,2
595544.35,3351036.87,19.19,2
595545.03,3351036.63,19.06,2
595545.77,3351036.37,19.25,1
595546.57,3351036.06,18.27,2
595547.30,3351035.80,18.14,2
595546.91,3351036.29,38.25,1
595547.94,3351035.60,19.55,1
595546.78,3351036.59,52.52,1
595547.23,3351036.29,44.32,1
595547.11,3351036.60,59.57,1
595548.07,3351035.94,41.99,1
595549.14,3351035.23,22.76,1
595549.38,3351035.07,18.43,1
595545.88,3351036.96,19.75,1
595544.22,3351038.31,62.76,1
595544.57,3351038.07,56.39,1
595546.65,3351036.67,18.53,2
595546.70,3351036.86,30.61,1
595547.38,3351036.41,18.33,2
595546.89,3351036.98,41.07,1
595547.12,3351036.82,36.94,1
595548.12,3351036.15,18.83,1
595546.54,3351037.44,60.23,1
595546.96,3351037.16,52.75,1
595547.53,3351036.77,42.35,1
595547.25,3351037.19,60.56,1
595547.76,3351036.85,51.24,1
595548.49,3351036.57,50.32,1
595548.97,3351036.25,41.76,1
595549.23,3351036.07,37.04,1
595550.30,3351035.35,17.65,2
595549.32,3351036.23,47.47,1
595549.61,3351036.03,42.19,1
595549.93,3351035.81,36.41,1
595549.15,3351036.56,63.28,1
595549.86,3351036.30,63.05,1
595550.53,3351036.08,64.17,1
595552.46,3351034.80,29.69,1
595553.81,3351034.12,18.33,1
595551.66,3351035.77,68.99,1
595554.54,3351033.85,17.74,1
595552.36,3351035.52,69.02,1
595555.26,3351033.59,17.51,1
595552.95,3351035.34,71.12,1
595556.01,3351033.30,16.79,2
595553.73,3351035.07,71.16,1
595556.80,3351033.02,16.66,2
595554.35,3351034.85,71.68,1
595557.51,3351032.75,15.84,2
595555.28,3351034.47,68.83,1
595558.09,3351032.60,19.16,1
595558.29,3351032.47,15.64,2
595559.01,3351032.22,15.61,2
595557.80,3351033.26,50.42,1
595558.23,3351032.97,42.81,1
595559.18,3351032.34,26.11,1
595558.55,3351032.97,49.57,1
595559.59,3351032.28,31.36,1
595559.88,3351032.10,26.37,1
595557.88,3351033.62,72.73,1
595558.56,3351033.38,73.29,1
595559.03,3351033.27,76.47,1
595559.21,3351033.15,73.35,1
595559.65,3351033.10,79.29,1
595530.06,3351042.62,21.09,2
595530.66,3351042.46,24.17,1
595530.81,3351042.36,21.32,2
595531.48,3351042.12,21.19,2
595532.10,3351041.94,23.72,1
595532.24,3351041.85,21.16,2
595530.39,3351043.34,69.22,1
595530.63,3351043.18,64.69,1
595532.94,3351041.60,21.22,2
595530.95,3351043.17,71.03,1
595531.29,3351042.94,64.53,1
595533.60,3351041.36,21.16,2
595531.67,3351042.93,71.85,1
595531.97,3351042.73,66.17,1
595534.37,3351041.09,21.03,2
595532.51,3351042.59,69.12,1
595532.72,3351042.44,65.25,1
595534.34,3351041.34,34.94,1
595536.56,3351040.29,20.43,2
595537.30,3351040.03,20.20,2
595536.63,3351040.73,46.81,1
595538.07,3351039.75,20.17,2
595537.27,3351040.51,47.14,1
595538.73,3351039.51,20.04,2
595537.99,3351040.25,47.07,1
595538.51,3351039.90,37.53,1
595539.47,3351039.25,19.78,2
595538.03,3351040.43,58.53,1
595538.59,3351040.05,48.12,1
595540.15,3351039.00,19.48,2
595538.75,3351040.17,58.03,1
595540.82,3351038.76,19.71,2
595539.57,3351039.86,57.05,1
595539.71,3351039.77,54.56,1
595539.98,3351039.59,49.54,1
595540.36,3351039.54,54.49,1
595540.67,3351039.33,48.72,1
595542.27,3351038.24,19.32,2
595541.19,3351039.23,53.51,1
595542.40,3351038.41,31.29,1
595542.68,3351038.22,26.11,1
595543.06,3351037.95,18.99,2
595543.73,3351037.71,18.86,2
595544.42,3351037.48,19.35,1
595545.15,3351037.21,19.22,2
595544.47,3351037.91,45.43,1
595544.64,3351039.46,62.36,1
595547.05,3351037.84,18.53,2
595547.78,3351037.58,18.50,2
595548.42,3351037.36,19.06,1
595549.20,3351037.09,19.32,1
595548.49,3351037.79,45.01,1
595549.96,3351036.80,18.40,1
595549.25,3351037.52,45.17,1
595549.49,3351037.36,40.78,1
595550.75,3351036.51,18.07,2
595549.15,3351037.79,58.79,1
595550.73,3351036.95,42.88,1
595551.02,3351036.76,37.66,1
595551.47,3351036.46,29.59,1
595551.38,3351036.73,43.66,1
595552.73,3351035.83,19.48,1
595552.30,3351036.33,39.23,1
595552.53,3351036.17,35.07,1
595553.36,3351035.62,20.27,1
595553.53,3351035.51,17.32,2
595554.30,3351035.23,17.25,2
595552.18,3351036.85,66.89,1
595554.73,3351035.16,21.65,1
595554.99,3351034.98,16.86,2
595552.81,3351036.66,68.89,1
595552.94,3351036.58,66.60,1
595555.73,3351034.72,17.12,1
595553.46,3351036.45,69.75,1
595556.13,3351034.67,22.30,1
595556.42,3351034.48,17.22,1
595554.15,3351036.20,69.78,1
595557.16,3351034.20,16.50,2
595554.90,3351035.93,69.58,1
595557.91,3351033.94,16.53,2
595555.69,3351035.62,68.07,1
595558.65,3351033.66,15.94,2
595558.20,3351034.41,49.54,1
595559.14,3351033.79,33.10,1
595559.39,3351033.62,28.70,1
595557.68,3351034.98,71.91,1
595558.14,3351034.90,76.54,1
595558.41,3351034.72,71.75,1
595558.73,3351034.71,78.01,1
595559.36,3351034.51,79.42,1
595559.71,3351034.28,73.29,1
595530.54,3351043.76,21.16,2
595531.17,3351043.54,21.45,1
595531.90,3351043.28,21.29,2
595532.63,3351043.02,21.35,2
595530.53,3351044.68,73.91,1
595530.69,3351044.57,70.93,1
595533.29,3351042.80,22.04,1
595531.31,3351044.38,72.86,1
595531.57,3351044.21,67.97,1
595531.82,3351044.03,63.12,1
595534.05,3351042.52,21.32,1
595531.99,3351044.14,72.63,1
595534.77,3351042.25,20.50,2
595532.71,3351043.88,72.67,1
595532.88,3351043.77,69.52,1
595535.26,3351042.15,24.90,1
595535.50,3351041.98,20.43,2
595533.65,3351043.47,68.37,1
595535.67,3351042.10,30.61,1
595536.21,3351041.74,20.66,2
595536.93,3351041.49,21.22,1
595537.65,3351041.21,20.34,2
595536.62,3351042.16,53.51,1
595537.94,3351041.26,28.87,1
595538.40,3351040.95,20.24,2
595537.91,3351041.52,43.33,1
595538.43,3351041.17,33.72,1
595539.16,3351040.67,20.07,2
595538.66,3351041.25,43.04,1
595539.91,3351040.40,19.81,2
595539.35,3351041.01,43.43,1
595540.63,3351040.14,19.58,2
595541.29,3351039.90,19.38,2
595540.16,3351040.90,53.34,1
595540.43,3351040.71,48.35,1
595540.80,3351040.46,41.53,1
595541.99,3351039.65,19.52,2
595540.54,3351040.86,59.12,1
595540.77,3351040.71,54.85,1
595541.51,3351040.21,41.30,1
595542.71,3351039.40,19.29,2
595541.32,3351040.57,58.30,1
595542.74,3351039.61,32.34,1
595543.46,3351039.12,19.06,2
595542.02,3351040.32,58.33,1
595544.13,3351038.89,19.48,1
595542.57,3351040.17,60.92,1
595544.86,3351038.63,19.12,2
595543.20,3351039.98,62.82,1
595545.60,3351038.36,18.99,2
595543.84,3351039.76,63.28,1
595546.29,3351038.11,18.66,2
595543.24,3351040.79,60.85,1
595545.54,3351039.24,18.79,2
595543.79,3351040.65,63.74,1
595546.23,3351039.00,19.29,1
595544.63,3351040.32,62.13,1
595546.82,3351038.84,22.04,1
595546.97,3351038.75,19.58,1
595545.30,3351040.09,62.43,1
595547.70,3351038.47,18.76,2
595545.96,3351039.86,62.95,1
595548.43,3351038.20,18.30,2
595549.14,3351037.95,18.24,2
595549.92,3351037.67,18.17,2
595549.09,3351038.44,45.34,1
595550.60,3351037.43,18.24,2
595549.63,3351038.31,49.04,1
595549.81,3351038.19,45.80,1
595550.28,3351037.87,37.33,1
595549.84,3351038.40,58.43,1
595550.65,3351037.86,43.86,1
595551.02,3351037.61,37.30,1
595551.48,3351037.30,29.03,1
595551.40,3351037.58,43.66,1
595551.82,3351037.31,36.35,1
595552.80,3351036.65,18.73,1
595552.09,3351037.35,44.02,1
595553.57,3351036.35,17.48,2
595553.91,3351036.34,23.35,1
595554.17,3351036.16,18.73,1
595554.68,3351036.05,22.34,1
595554.95,3351035.87,17.61,1
595552.89,3351037.45,66.07,1
595555.68,3351035.59,16.60,2
595553.50,3351037.27,68.33,1
595556.39,3351035.35,17.19,1
595554.39,3351036.90,65.28,1
595557.15,3351035.06,16.27,2
595555.05,3351036.68,66.20,1
595557.85,3351034.82,16.66,2
595558.57,3351034.56,16.50,2
595558.48,3351034.82,29.65,1
595558.76,3351034.63,24.70,1
595559.26,3351034.31,15.97,2
595559.20,3351034.58,30.51,1
595559.87,3351034.37,31.92,1
595558.29,3351035.62,71.78,1
595558.63,3351035.62,78.77,1
595559.09,3351035.32,70.80,1
595559.30,3351035.39,79.29,1
595559.45,3351035.29,76.64,1
595530.27,3351045.04,39.89,1
595531.25,3351044.36,21.16,2
595531.90,3351044.13,21.12,2
595532.60,3351043.89,21.22,2
595530.57,3351045.50,72.73,1
595530.72,3351045.40,69.91,1
595530.84,3351045.32,67.68,1
595531.00,3351045.21,64.63,1
595533.29,3351043.64,21.25,2
595531.22,3351045.28,73.39,1
595531.97,3351045.01,73.22,1
595532.30,3351044.79,67.09,1
595532.61,3351044.79,73.42,1
595532.79,3351044.67,70.04,1
595532.92,3351044.58,67.51,1
595533.49,3351044.44,71.45,1
595535.71,3351042.93,29.78,1
595536.20,3351042.60,20.70,2
595534.62,3351043.89,62.66,1
595536.26,3351042.77,31.95,1
595536.86,3351042.36,20.73,2
595535.28,3351043.66,63.18,1
595537.15,3351042.39,28.34,1
595537.57,3351042.10,20.43,2
595537.45,3351042.42,36.28,1
595537.76,3351042.21,30.54,1
595538.31,3351041.84,20.34,2
595537.09,3351042.91,56.82,1
595538.31,3351042.08,34.25,1
595538.52,3351041.93,30.18,1
595539.07,3351041.56,20.07,2
595538.55,3351042.14,42.74,1
595539.04,3351041.81,33.75,1
595539.77,3351041.31,20.07,2
595539.23,3351041.91,43.50,1
595540.52,3351041.05,19.84,2
595541.30,3351040.76,19.52,2
595539.90,3351041.94,58.62,1
595540.06,3351041.83,55.70,1
595542.03,3351040.50,19.38,2
595540.69,3351041.63,56.82,1
595542.73,3351040.25,19.22,2
595541.32,3351041.42,58.00,1
595543.44,3351039.99,19.09,2
595541.88,3351041.26,60.10,1
595544.12,3351039.75,19.02,2
595544.84,3351039.49,18.93,2
595547.40,3351039.55,19.29,1
595545.66,3351040.93,62.76,1
595548.10,3351039.28,18.37,2
595546.39,3351040.67,63.02,1
595548.86,3351039.01,18.24,2
595547.13,3351040.40,62.43,1
595548.92,3351039.40,41.73,1
595550.24,3351038.51,17.94,2
595549.54,3351039.23,44.58,1
595549.70,3351039.12,41.79,1
595549.90,3351038.99,38.18,1
595551.01,3351038.25,18.24,2
595550.00,3351039.15,49.27,1
595550.27,3351038.96,44.29,1
595550.63,3351038.72,37.92,1
595551.52,3351038.13,21.91,1
595550.98,3351038.71,44.42,1
595551.35,3351038.46,37.69,1
595552.44,3351037.73,18.17,1
595552.26,3351038.08,34.25,1
595553.17,3351037.47,17.88,1
595553.63,3351037.41,23.52,1
595553.93,3351037.20,18.04,1
595554.16,3351037.28,27.49,1
595554.68,3351036.94,18.37,1
595554.89,3351037.01,26.41,1
595555.04,3351036.91,23.72,1
595555.40,3351036.67,17.28,2
595555.71,3351036.68,24.37,1
595556.09,3351036.42,17.61,1
595556.78,3351036.17,16.96,2
595557.53,3351035.90,16.69,2
595555.66,3351037.36,62.63,1
595558.30,3351035.61,16.17,2
595556.32,3351037.12,62.69,1
595558.76,3351035.52,19.91,1
595558.98,3351035.37,16.04,2
595559.05,3351035.56,28.34,1
595559.72,3351035.11,16.50,1
595559.62,3351035.38,29.78,1
595558.30,3351036.69,78.05,1
595558.99,3351036.46,79.03,1
595559.70,3351036.21,79.00,1
595530.17,3351045.72,21.29,2
595530.49,3351045.73,28.31,1
595530.85,3351045.48,21.35,2
595531.57,3351045.22,21.25,2
595532.35,3351044.94,21.09,2
595530.16,3351046.67,75.72,1
595531.02,3351046.08,59.57,1
595533.06,3351044.69,21.03,2
595530.84,3351046.44,76.54,1
595531.56,3351046.16,75.19,1
595532.28,3351045.67,61.51,1
595533.52,3351044.82,38.15,1
595533.82,3351044.62,32.80,1
595532.22,3351045.94,75.68,1
595532.68,3351045.62,66.99,1
595532.91,3351045.69,75.78,1
595533.11,3351045.56,72.11,1
595535.86,3351043.69,20.66,2
595533.69,3351045.39,74.47,1
595537.09,3351043.31,24.54,1
595537.29,3351043.18,20.89,1
595535.69,3351044.49,63.84,1
595537.52,3351043.26,29.85,1
595538.03,3351042.91,20.34,2
595536.31,3351044.30,65.35,1
595537.91,3351043.21,35.59,1
595538.26,3351042.98,29.16,1
595538.73,3351042.66,20.43,2
595538.54,3351043.00,36.22,1
595539.41,3351042.41,20.20,2
595539.44,3351042.64,33.79,1
595539.69,3351042.47,29.06,1
595539.89,3351042.33,25.45,1
595540.18,3351042.13,20.01,2
595540.96,3351041.85,19.68,2
595541.62,3351041.61,19.52,2
595542.39,3351041.34,19.42,2
595540.82,3351042.63,61.48,1
595543.12,3351041.07,19.19,2
595541.82,3351042.20,57.44,1
595543.91,3351040.79,19.06,2
595542.46,3351041.99,58.13,1
595544.60,3351040.54,18.93,2
595543.03,3351041.81,59.77,1
595545.27,3351040.30,18.83,2
595543.71,3351041.58,60.33,1
595545.98,3351040.05,18.96,2
595543.85,3351041.69,69.58,1
595544.31,3351041.38,61.28,1
595546.65,3351039.81,18.63,2
595545.05,3351041.13,61.84,1
595546.57,3351041.40,63.32,1
595549.07,3351039.73,18.14,2
595548.91,3351040.06,33.98,1
595549.78,3351039.48,18.20,2
595547.89,3351040.96,65.05,1
595549.44,3351040.16,50.32,1
595549.75,3351039.95,44.78,1
595550.10,3351039.92,50.16,1
595551.73,3351038.83,20.99,1
595551.93,3351038.70,17.45,2
595552.47,3351038.58,21.58,1
595552.70,3351038.42,17.32,2
595553.42,3351038.17,17.55,2
595553.67,3351038.21,25.16,1
595554.09,3351037.93,17.68,2
595554.32,3351038.02,27.46,1
595554.63,3351037.81,21.88,1
595554.89,3351037.64,17.28,2
595555.15,3351037.69,25.49,1
595555.61,3351037.39,17.25,2
595556.34,3351037.14,17.97,1
595557.05,3351036.87,17.09,2
595555.25,3351038.28,61.64,1
595557.75,3351036.63,17.65,1
595556.00,3351038.00,60.72,1
595558.49,3351036.35,16.79,2
595558.97,3351036.24,19.98,1
595559.20,3351036.08,15.87,2
595556.60,3351038.04,75.03,1
595559.74,3351035.96,19.88,1
595559.97,3351035.81,16.01,2
595557.16,3351037.87,76.80,1
595557.96,3351037.58,76.34,1
595558.59,3351037.36,76.77,1
595559.15,3351037.20,79.00,1
595559.51,3351036.96,72.70,1
595559.89,3351036.94,79.39,1
595530.07,3351046.62,25.59,1
595530.30,3351046.46,21.25,2
595531.04,3351046.20,21.55,2
595531.77,3351045.94,21.25,2
595530.74,3351047.11,67.51,1
595533.19,3351045.43,21.12,2
595530.92,3351047.24,78.77,1
595531.07,3351047.14,75.85,1
595531.72,3351046.92,76.90,1
595532.52,3351046.38,61.87,1
595532.35,3351046.72,78.14,1
595533.07,3351046.45,77.52,1
595533.87,3351046.12,74.70,1
595536.76,3351044.15,20.60,2
595534.64,3351045.83,73.78,1
595537.50,3351043.88,20.34,2
595535.97,3351045.16,62.46,1
595538.24,3351043.62,20.24,2
595536.54,3351045.01,65.12,1
595538.95,3351043.37,20.34,2
595537.15,3351044.82,67.09,1
595538.82,3351043.68,35.82,1
595539.68,3351043.11,20.14,2
595537.79,3351044.61,67.65,1
595540.66,3351042.89,27.85,1
595541.07,3351042.61,20.14,1
595541.82,3351042.34,19.61,2
595542.60,3351042.05,19.42,2
595540.93,3351043.40,62.27,1
595543.27,3351041.81,19.25,2
595541.39,3351043.33,68.01,1
595541.81,3351043.05,60.23,1
595544.06,3351041.53,19.06,2
595542.17,3351043.04,66.99,1
595544.79,3351041.27,19.02,2
595545.53,3351041.00,18.86,2
595543.43,3351042.65,70.27,1
595546.25,3351040.75,18.89,2
595544.13,3351042.38,69.25,1
595544.32,3351042.25,65.78,1
595544.49,3351042.14,62.76,1
595546.91,3351040.51,18.66,2
595544.70,3351042.22,71.91,1
595545.86,3351041.65,63.12,1
595546.29,3351042.49,63.28,1
595547.28,3351041.82,45.34,1
595546.67,3351042.44,68.30,1
595546.95,3351042.25,63.28,1
595549.45,3351040.57,18.07,2
595547.34,3351042.20,68.60,1
595547.59,3351042.03,64.04,1
595550.16,3351040.31,17.68,2
595548.29,3351041.80,65.19,1
595550.90,3351040.06,18.30,1
595548.89,3351041.62,66.46,1
595551.37,3351040.40,47.47,1
595551.75,3351040.14,40.61,1
595553.07,3351039.27,17.15,2
595552.37,3351039.95,41.83,1
595552.52,3351039.85,39.30,1
595553.22,3351039.38,26.70,1
595553.74,3351039.03,17.42,2
595553.11,3351039.69,42.15,1
595553.28,3351039.58,39.10,1
595553.89,3351039.17,28.21,1
595554.41,3351038.82,18.89,1
595554.49,3351039.00,30.87,1
595555.32,3351038.66,28.51,1
595555.55,3351038.51,24.44,1
595555.90,3351038.28,18.14,1
595556.32,3351038.21,23.03,1
595556.64,3351038.01,17.65,2
595557.07,3351037.96,23.91,1
595557.39,3351037.75,18.24,1
595557.98,3351037.58,20.76,1
595558.20,3351037.44,16.89,2
595558.73,3351037.30,19.81,1
595558.91,3351037.18,16.63,2
595559.17,3351037.21,23.98,1
595559.41,3351037.06,19.78,1
595559.63,3351036.91,15.91,2
595556.82,3351038.96,76.80,1
595557.59,3351038.69,76.27,1
595558.15,3351038.53,78.96,1
595558.82,3351038.30,79.33,1
595559.49,3351038.08,80.51,1
595530.74,3351047.30,21.39,2
595531.43,3351047.05,21.39,2
595531.61,3351047.15,30.83,1
595532.11,3351046.80,21.19,2
595533.63,3351046.26,20.93,2
595534.71,3351045.99,27.36,1
595535.06,3351045.75,20.76,2
595535.79,3351045.48,20.70,2
595536.51,3351045.24,21.25,1
595534.12,3351047.08,78.54,1
595534.18,3351047.04,77.42,1
595535.29,3351046.51,69.38,1
595537.91,3351044.73,20.63,2
595536.06,3351046.21,68.17,1
595538.62,3351044.47,20.53,2
595536.77,3351045.95,67.38,1
595539.31,3351044.22,20.27,2
595537.53,3351045.66,66.86,1
595540.05,3351043.96,20.34,2
595538.28,3351045.38,65.84,1
595540.36,3351043.98,27.52,1
595539.06,3351045.09,65.02,1
595540.87,3351043.87,31.79,1
595541.06,3351043.74,28.31,1
595541.52,3351043.43,19.91,2
595541.64,3351043.57,30.34,1
595542.21,3351043.19,19.91,2
595540.36,3351044.64,65.78,1
595542.87,3351042.94,19.65,2
595541.06,3351044.42,67.32,1
595543.68,3351042.65,19.25,2
595541.77,3351044.17,67.65,1
595544.42,3351042.38,19.02,2
595542.45,3351043.93,67.81,1
595545.12,3351042.14,19.09,2
595543.03,3351043.77,70.50,1
595543.80,3351043.25,56.29,1
595545.86,3351041.87,18.79,2
595543.82,3351043.47,69.32,1
595546.60,3351041.60,18.86,2
595544.48,3351043.27,71.25,1
595545.14,3351043.03,71.29,1
595550.11,3351042.28,66.66,1
595551.37,3351041.44,44.19,1
595551.85,3351041.32,47.14,1
595552.12,3351041.14,42.25,1
595553.48,3351040.23,17.91,1
595552.53,3351041.11,48.85,1
595553.27,3351040.83,47.73,1
595553.53,3351040.65,42.94,1
595554.19,3351040.43,43.70,1
595555.03,3351039.87,28.74,1
595555.77,3351039.60,28.51,1
595556.01,3351039.44,24.31,1
595556.20,3351039.32,20.99,1
595556.40,3351039.19,17.48,2
595556.57,3351039.30,27.59,1
595556.74,3351039.19,24.67,1
595557.06,3351038.98,19.02,1
595557.27,3351039.05,27.82,1
595557.68,3351038.79,20.70,1
595557.96,3351038.82,28.31,1
595558.37,3351038.55,21.09,1
595558.50,3351038.69,32.34,1
595559.04,3351038.34,22.80,1
595556.75,3351040.07,75.88,1
595559.61,3351038.18,25.68,1
595557.43,3351039.83,76.01,1
595557.69,3351039.66,71.48,1
595558.19,3351039.33,62.56,1
595558.05,3351039.63,77.09,1
595558.61,3351039.47,79.10,1
595558.90,3351039.28,74.11,1
595559.22,3351039.07,68.53,1
595559.22,3351039.28,80.90,1
595559.62,3351039.02,73.85,1
595559.88,3351039.06,81.59,1
595534.03,3351047.21,20.99,2
595534.74,3351046.96,21.09,2
595535.52,3351046.68,20.96,2
595536.18,3351046.44,20.73,2
595536.94,3351046.18,20.80,2
595538.42,3351045.65,21.12,1
595536.48,3351047.19,69.98,1
595537.10,3351046.98,70.53,1
595539.79,3351045.16,20.60,1
595537.86,3351046.70,70.01,1
