595541.70,3357046.42,45.73,1
595541.84,3357046.35,43.17,1
595542.55,3357046.11,42.74,1
595543.35,3357045.85,41.83,2
595544.03,3357045.64,42.06,1
595544.72,3357045.41,41.63,2
595545.51,3357045.16,41.66,2
595546.20,3357044.95,42.42,1
595546.92,3357044.72,41.86,2
595547.61,3357044.51,42.68,1
595548.34,3357044.28,42.68,1
595549.00,3357044.10,45.11,1
595549.17,3357044.00,41.92,2
595549.56,3357043.94,46.78,1
595549.80,3357043.81,42.51,1
595550.31,3357043.70,46.39,1
595550.50,3357043.60,42.84,1
595551.22,3357043.36,42.09,2
595551.75,3357043.23,45.11,1
595551.90,3357043.15,42.42,1
595552.54,3357042.97,44.78,1
595552.69,3357042.89,42.12,2
595553.36,3357042.68,42.12,2
595554.14,3357042.43,41.83,2
595554.82,3357042.21,41.69,2
595555.31,3357042.10,45.30,1
595555.49,3357042.01,42.19,1
595556.10,3357041.84,44.65,1
595556.26,3357041.76,41.89,2
595556.99,3357041.53,42.38,2
595557.61,3357041.35,43.73,1
595558.16,3357041.21,46.52,1
595558.37,3357041.10,42.94,2
595558.96,3357040.96,46.39,1
595559.13,3357040.87,43.40,1
595559.74,3357040.70,45.57,1
595559.89,3357040.62,42.97,2
595538.99,3357048.39,44.61,1
595539.11,3357048.33,42.38,1
595539.92,3357048.07,41.92,2
595540.46,3357047.93,45.17,1
595540.62,3357047.85,42.15,2
595541.11,3357047.73,45.89,1
595541.32,3357047.62,41.99,2
595541.72,3357047.57,47.83,1
595541.84,3357047.50,45.63,1
595542.03,3357047.40,42.06,2
595542.52,3357047.28,45.30,1
595542.71,3357047.18,41.79,2
595543.43,3357046.95,41.89,2
595544.03,3357046.79,43.99,1
595544.15,3357046.72,41.79,2
595544.78,3357046.54,43.17,1
595545.54,3357046.30,43.14,1
595546.25,3357046.06,42.38,1
595546.92,3357045.86,43.33,1
595547.69,3357045.60,42.22,2
595548.47,3357045.36,42.19,2
595548.98,3357045.23,44.91,1
595549.85,3357044.93,43.07,1
595550.60,3357044.69,43.27,1
595551.28,3357044.49,44.02,1
595552.11,3357044.20,42.06,2
595552.57,3357044.10,45.47,1
595552.70,3357044.03,43.24,1
595553.31,3357043.86,45.30,1
595553.52,3357043.75,41.69,2
595554.17,3357043.55,42.25,1
595554.89,3357043.33,42.51,1
595555.65,3357043.07,41.66,2
595556.17,3357042.95,45.14,1
595556.36,3357042.85,41.86,2
595557.05,3357042.64,42.51,1
595557.54,3357042.52,45.63,1
595557.75,3357042.41,41.83,2
595558.47,3357042.19,42.61,1
595559.27,3357041.93,42.02,2
595559.69,3357041.85,46.09,1
595559.93,3357041.72,42.02,2
595555.48,3357043.67,41.89,2
595556.15,3357043.46,41.99,2
595556.87,3357043.24,42.65,1
595557.52,3357043.04,43.66,1
595558.06,3357042.91,46.71,1
595558.28,3357042.79,42.91,1
595558.82,3357042.66,46.19,1
595559.02,3357042.55,42.55,1
595559.50,3357042.44,45.86,1
595559.70,3357042.33,42.28,2
595540.35,3357048.47,42.58,1
595540.86,3357048.35,46.35,1
595541.09,3357048.23,42.09,2
595541.55,3357048.15,47.83,1
595541.84,3357048.00,42.65,1
595542.39,3357047.86,45.50,1
595542.61,3357047.74,41.46,2
595543.20,3357047.58,43.79,1
595543.81,3357047.41,45.60,1
595544.01,3357047.30,41.99,2
595544.36,3357047.26,47.70,1
595544.63,3357047.12,42.81,1
595545.30,3357046.91,43.56,1
595546.07,3357046.65,42.55,1
595546.59,3357046.54,46.29,1
595546.80,3357046.42,42.55,1
595547.19,3357046.38,48.81,1
595547.53,3357046.19,42.61,1
595548.22,3357045.97,42.42,2
595548.94,3357045.74,42.38,2
595549.47,3357045.62,45.63,1
595549.61,3357045.54,43.01,1
595550.24,3357045.37,45.83,1
595550.42,3357045.28,42.61,1
595551.13,3357045.04,41.86,2
595551.87,3357044.81,41.92,2
595552.65,3357044.56,41.79,2
595553.23,3357044.41,44.29,1
595553.39,3357044.32,41.33,2
595554.07,3357044.11,42.02,1
595554.57,3357043.99,44.88,1
595554.75,3357043.90,41.89,2
595544.66,3357048.40,41.96,2
595545.16,3357048.27,44.61,1
595545.32,3357048.18,41.69,2
595545.98,3357047.99,42.81,1
595546.68,3357047.76,42.58,1
595547.40,3357047.53,42.32,1
595548.18,3357047.28,41.83,2
595548.82,3357047.08,42.09,2
595549.57,3357046.84,42.58,1
595550.28,3357046.61,42.02,2
595550.98,3357046.40,42.22,2
595551.73,3357046.16,41.99,2
595552.32,3357045.99,44.48,1
595552.48,3357045.91,41.76,2
595553.02,3357045.78,44.91,1
595553.21,3357045.68,41.63,2
595553.92,3357045.46,41.69,2
595554.70,3357045.21,41.66,2
595555.24,3357045.08,45.04,1
595555.41,3357044.99,42.06,2
595556.03,3357044.81,43.27,1
595556.71,3357044.59,43.50,1
595557.27,3357044.44,45.73,1
595557.41,3357044.37,43.20,1
595558.19,3357044.11,42.28,2
595558.81,3357043.93,43.76,1
595559.39,3357043.78,46.09,1
595559.57,3357043.67,42.71,2
595547.80,3357048.40,42.15,1
595548.46,3357048.20,43.01,1
595549.19,3357047.95,42.02,2
595549.89,3357047.73,42.09,2
595550.65,3357047.49,42.12,2
595551.12,3357047.38,45.60,1
595551.27,3357047.30,42.88,1
595551.91,3357047.13,45.24,1
595552.66,3357046.88,43.83,1
595553.42,3357046.62,42.78,1
595554.23,3357046.35,41.79,2
595554.87,3357046.17,43.53,1
595555.50,3357045.99,45.07,1
595555.69,3357045.89,41.83,2
595556.32,3357045.71,43.11,1
595557.09,3357045.47,43.53,1
595557.87,3357045.21,42.74,2
595558.59,3357044.98,42.35,2
595559.20,3357044.81,43.66,1
595559.93,3357044.57,42.88,2
595550.42,3357048.44,43.47,1
595551.07,3357048.24,44.68,1
595551.82,3357047.99,43.40,1
595552.59,3357047.75,43.14,1
595553.07,3357047.64,46.98,1
595553.31,3357047.51,42.91,1
595553.91,3357047.35,45.01,1
595554.07,3357047.26,42.12,1
595554.65,3357047.11,44.84,1
595555.45,3357046.83,42.25,1
595556.20,3357046.59,42.68,1
595556.90,3357046.38,43.30,1
595557.43,3357046.24,45.86,1
595557.62,3357046.14,42.45,2
595558.16,3357046.02,46.81,1
595558.36,3357045.92,43.40,1
595558.92,3357045.77,45.99,1
595559.12,3357045.67,42.51,2
595559.87,3357045.44,43.01,1
595559.61,3357046.42,42.38,2
595553.20,3357048.44,41.79,2
595553.87,3357048.23,41.56,2
595554.57,3357048.02,42.91,1
595555.12,3357047.88,45.53,1
595555.28,3357047.79,42.74,1
595555.92,3357047.61,44.19,1
595556.06,3357047.53,41.66,2
595556.55,3357047.43,45.70,1
595556.75,3357047.32,42.28,2
595557.39,3357047.12,42.51,1
595558.15,3357046.88,42.94,1
595558.81,3357046.69,43.96,1
595556.63,3357048.34,43.83,1
595557.24,3357048.17,45.27,1
595557.37,3357048.10,42.97,1
595558.05,3357047.90,44.22,1
595558.72,3357047.69,44.55,1
595558.89,3357047.60,41.56,2
595559.53,3357047.42,42.97,1
